global_row_id,global_sentence_id,Sub_corpus,subcorpus_sentence_id,token_position,token,tags
477823,130002264,QUORA,2264,47,رأس,O
477824,130002264,QUORA,2264,48,مال,O
477825,130002264,QUORA,2264,49,",",O
477919,130002274,QUORA,2274,1,",",O
477920,130002274,QUORA,2274,2,إجابة,O
477921,130002274,QUORA,2274,3,عمرو,B-PERS
477922,130002274,QUORA,2274,4,الصياد,I-PERS
477923,130002274,QUORA,2274,5,(,O
477924,130002274,QUORA,2274,6,amr,B-PERS
477925,130002274,QUORA,2274,7,elsayyad,I-PERS
477926,130002274,QUORA,2274,8,),O
477927,130002274,QUORA,2274,9,على,O
477928,130002274,QUORA,2274,10,ما,O
477929,130002274,QUORA,2274,11,هي,O
477930,130002274,QUORA,2274,12,الكورسات,O
477931,130002274,QUORA,2274,13,المطلوب,O
477932,130002274,QUORA,2274,14,دراستها,O
477933,130002274,QUORA,2274,15,لكي,O
477934,130002274,QUORA,2274,16,أُصبح,O
477935,130002274,QUORA,2274,17,مبرمج,B-OCC
477936,130002274,QUORA,2274,18,محترف,O
477937,130002274,QUORA,2274,19,؟,O
477938,130002274,QUORA,2274,20,",",O
477939,130002274,QUORA,2274,21,يجب,O
477940,130002274,QUORA,2274,22,اولا,O
477941,130002274,QUORA,2274,23,تعلم,O
477942,130002274,QUORA,2274,24,الاساسيات,O
477943,130002274,QUORA,2274,25,هل,O
477944,130002274,QUORA,2274,26,تريد,O
477945,130002274,QUORA,2274,27,لغات,O
477946,130002274,QUORA,2274,28,front,O
477947,130002274,QUORA,2274,29,end,O
477948,130002274,QUORA,2274,30,وهي,O
477949,130002274,QUORA,2274,31,html,O
477950,130002274,QUORA,2274,32,",",O
477951,130002274,QUORA,2274,33,css,O
477952,130002274,QUORA,2274,34,",",O
477953,130002274,QUORA,2274,35,js,O
477954,130002274,QUORA,2274,36,ولا,O
477955,130002274,QUORA,2274,37,لغات,O
477956,130002274,QUORA,2274,38,back,O
477957,130002274,QUORA,2274,39,end,O
477958,130002274,QUORA,2274,40,مثل,O
477959,130002274,QUORA,2274,41,python,O
477960,130002274,QUORA,2274,42,",",O
477961,130002274,QUORA,2274,43,java,O
477962,130002274,QUORA,2274,44,فلو,O
477963,130002274,QUORA,2274,45,كان,O
477964,130002274,QUORA,2274,46,الاختيار,O
477965,130002274,QUORA,2274,47,الثاني,B-ORDINAL
477966,130002274,QUORA,2274,48,back,O
477967,130002274,QUORA,2274,49,end,O
477968,130002274,QUORA,2274,50,فيجب,O
477969,130002274,QUORA,2274,51,ايضا,O
477970,130002274,QUORA,2274,52,معرفه,O
477971,130002274,QUORA,2274,53,لغات,O
477972,130002274,QUORA,2274,54,front,O
477973,130002274,QUORA,2274,55,end,O
477974,130002274,QUORA,2274,56,حتى,O
477975,130002274,QUORA,2274,57,لو,O
477976,130002274,QUORA,2274,58,لاتنوي,O
477977,130002274,QUORA,2274,59,العمل,O
477978,130002274,QUORA,2274,60,بها,O
477979,130002274,QUORA,2274,61,فمن,O
477980,130002274,QUORA,2274,62,الصعب,O
477981,130002274,QUORA,2274,63,ان,O
477982,130002274,QUORA,2274,64,يكون,O
477983,130002274,QUORA,2274,65,هناك,O
477984,130002274,QUORA,2274,66,مبرمج,B-OCC
477985,130002274,QUORA,2274,67,لا,O
477986,130002274,QUORA,2274,68,يجيد,O
477987,130002274,QUORA,2274,69,تصميم,O
477988,130002274,QUORA,2274,70,صفحته,O
477989,130002274,QUORA,2274,71,الشخصيه,O
477990,130002274,QUORA,2274,72,باستخدام,O
477991,130002274,QUORA,2274,73,لغات,O
477992,130002274,QUORA,2274,74,front,O
477993,130002274,QUORA,2274,75,end,O
477994,130002274,QUORA,2274,76,.,O
477995,130002274,QUORA,2274,77,",",O
478125,130002281,QUORA,2281,1,وايضا,O
478126,130002281,QUORA,2281,2,هذا,O
478127,130002281,QUORA,2281,3,التطبيق,O
478128,130002281,QUORA,2281,4,(,O
478129,130002281,QUORA,2281,5,كيورا,O
478130,130002281,QUORA,2281,6,),O
478131,130002281,QUORA,2281,7,رائع,O
478132,130002281,QUORA,2281,8,ومفيد,O
478133,130002281,QUORA,2281,9,",",O
478134,130002281,QUORA,2281,10,السؤال,O
478135,130002281,QUORA,2281,11,هنا,O
478136,130002281,QUORA,2281,12,عايم,O
478137,130002281,QUORA,2281,13,جدا,O
478138,130002281,QUORA,2281,14,،,O
478139,130002281,QUORA,2281,15,وإجاباته,O
478140,130002281,QUORA,2281,16,لا,O
478141,130002281,QUORA,2281,17,نهائية,O
478142,130002281,QUORA,2281,18,،,O
478143,130002281,QUORA,2281,19,لأن,O
478144,130002281,QUORA,2281,20,هناك,O
478145,130002281,QUORA,2281,21,ملايين,B-CARDINAL
478146,130002281,QUORA,2281,22,التطبيقات,O
478147,130002281,QUORA,2281,23,المهمة,O
478148,130002281,QUORA,2281,24,والمفيدة,O
478149,130002281,QUORA,2281,25,ولكن,O
478150,130002281,QUORA,2281,26,.,O
478151,130002281,QUORA,2281,27,.,O
478152,130002281,QUORA,2281,28,",",O
478196,130002283,QUORA,2283,1,او,O
478197,130002283,QUORA,2283,2,يريد,O
478198,130002283,QUORA,2283,3,تعلمها,O
478199,130002283,QUORA,2283,4,لتنمية,O
478200,130002283,QUORA,2283,5,مهارة,O
478201,130002283,QUORA,2283,6,معينة,O
478202,130002283,QUORA,2283,7,عنده,O
478203,130002283,QUORA,2283,8,لا,O
478204,130002283,QUORA,2283,9,أكثر,O
478205,130002283,QUORA,2283,10,",",O
478309,130002288,QUORA,2288,1,واذا,O
478310,130002288,QUORA,2288,2,كنت,O
478311,130002288,QUORA,2288,3,تتقن,O
478312,130002288,QUORA,2288,4,مهاره,O
478313,130002288,QUORA,2288,5,معينه,O
478314,130002288,QUORA,2288,6,ممكن,O
478315,130002288,QUORA,2288,7,تصقلها,O
478316,130002288,QUORA,2288,8,وتسخرها,O
478317,130002288,QUORA,2288,9,لصالحك,O
478318,130002288,QUORA,2288,10,ورزقك,O
478319,130002288,QUORA,2288,11,بيجيك,O
478320,130002288,QUORA,2288,12,مادمت,O
478321,130002288,QUORA,2288,13,تسعى,O
478322,130002288,QUORA,2288,14,والفرص,O
478323,130002288,QUORA,2288,15,بتجي,O
478324,130002288,QUORA,2288,16,لحدك,O
478325,130002288,QUORA,2288,17,مادمت,O
478326,130002288,QUORA,2288,18,تبحث,O
478327,130002288,QUORA,2288,19,.,O
478328,130002288,QUORA,2288,20,",",O
478486,130002296,QUORA,2296,1,بامكانك,O
478487,130002296,QUORA,2296,2,النظر,O
478488,130002296,QUORA,2296,3,واخبارنا,O
478489,130002296,QUORA,2296,4,برايك,O
478490,130002296,QUORA,2296,5,",",O
478797,130002312,QUORA,2312,1,إجابة,O
478798,130002312,QUORA,2312,2,m,O
478799,130002312,QUORA,2312,3,.,O
478800,130002312,QUORA,2312,4,alyounes,O
478801,130002312,QUORA,2312,5,على,O
478802,130002312,QUORA,2312,6,كيف,O
478803,130002312,QUORA,2312,7,أستطيع,O
478804,130002312,QUORA,2312,8,إنشاء,O
478805,130002312,QUORA,2312,9,موقع,O
478806,130002312,QUORA,2312,10,والربح,O
478807,130002312,QUORA,2312,11,منه,O
478808,130002312,QUORA,2312,12,؟,O
478809,130002312,QUORA,2312,13,",",O
478810,130002312,QUORA,2312,14,لقد,O
478811,130002312,QUORA,2312,15,أجبت,O
478812,130002312,QUORA,2312,16,كثيرا,O
478813,130002312,QUORA,2312,17,عن,O
478814,130002312,QUORA,2312,18,هذا,O
478815,130002312,QUORA,2312,19,السؤال,O
478816,130002312,QUORA,2312,20,أخي,O
478817,130002312,QUORA,2312,21,الفاضل,O
478818,130002312,QUORA,2312,22,.,O
478819,130002312,QUORA,2312,23,.,O
478820,130002312,QUORA,2312,24,تصفح,O
478821,130002312,QUORA,2312,25,ملفي,O
478822,130002312,QUORA,2312,26,الشخصي,O
478823,130002312,QUORA,2312,27,وستجد,O
478824,130002312,QUORA,2312,28,هذه,O
478825,130002312,QUORA,2312,29,الإجابات,O
478826,130002312,QUORA,2312,30,.,O
478827,130002312,QUORA,2312,31,",",O
479185,130002327,QUORA,2327,1,من,O
479186,130002327,QUORA,2327,2,عليه,O
479187,130002327,QUORA,2327,3,تعلّم,O
479188,130002327,QUORA,2327,4,تحسين,O
479189,130002327,QUORA,2327,5,محركات,O
479190,130002327,QUORA,2327,6,البحث,O
479191,130002327,QUORA,2327,7,؟,O
479192,130002327,QUORA,2327,8,ولمن,O
479193,130002327,QUORA,2327,9,هذا,O
479194,130002327,QUORA,2327,10,الدليل,O
479195,130002327,QUORA,2327,11,؟,O
479196,130002327,QUORA,2327,12,كل,O
479197,130002327,QUORA,2327,13,شخص,O
479198,130002327,QUORA,2327,14,لديه,O
479199,130002327,QUORA,2327,15,موقع,O
479200,130002327,QUORA,2327,16,الكتروني,O
479201,130002327,QUORA,2327,17,أو,O
479202,130002327,QUORA,2327,18,متجر,O
479203,130002327,QUORA,2327,19,او,O
479204,130002327,QUORA,2327,20,قناة,O
479205,130002327,QUORA,2327,21,يوتيوب,O
479206,130002327,QUORA,2327,22,او,O
479207,130002327,QUORA,2327,23,مشروع,O
479208,130002327,QUORA,2327,24,تجاري,O
479209,130002327,QUORA,2327,25,يجب,O
479210,130002327,QUORA,2327,26,عليه,O
479211,130002327,QUORA,2327,27,تعلم,O
479212,130002327,QUORA,2327,28,تحسين,O
479213,130002327,QUORA,2327,29,محركات,O
479214,130002327,QUORA,2327,30,البحث,O
479215,130002327,QUORA,2327,31,و,O
479216,130002327,QUORA,2327,32,ذلك,O
479217,130002327,QUORA,2327,33,للحصول,O
479218,130002327,QUORA,2327,34,علي,O
479219,130002327,QUORA,2327,35,زوار,O
479220,130002327,QUORA,2327,36,بشكل,O
479221,130002327,QUORA,2327,37,مجاني,O
479222,130002327,QUORA,2327,38,من,O
479223,130002327,QUORA,2327,39,محركات,O
479224,130002327,QUORA,2327,40,البحث,O
479225,130002327,QUORA,2327,41,.,O
479226,130002327,QUORA,2327,42,",",O
479291,130002332,QUORA,2332,1,",",O
479292,130002332,QUORA,2332,2,لأن,O
479293,130002332,QUORA,2332,3,مجال,O
479294,130002332,QUORA,2332,4,ui,O
479295,130002332,QUORA,2332,5,/,O
479296,130002332,QUORA,2332,6,ux,O
479297,130002332,QUORA,2332,7,تخصص,O
479298,130002332,QUORA,2332,8,في,O
479299,130002332,QUORA,2332,9,البرمجة,O
479300,130002332,QUORA,2332,10,المحترفة,O
479301,130002332,QUORA,2332,11,،,O
479302,130002332,QUORA,2332,12,أما,O
479303,130002332,QUORA,2332,13,تصميم,O
479304,130002332,QUORA,2332,14,الجرافيك,O
479305,130002332,QUORA,2332,15,والمونتاج,O
479306,130002332,QUORA,2332,16,فهو,O
479307,130002332,QUORA,2332,17,استخدام,O
479308,130002332,QUORA,2332,18,أدوات,O
479309,130002332,QUORA,2332,19,متوفرة,O
479310,130002332,QUORA,2332,20,وهو,O
479311,130002332,QUORA,2332,21,فن,O
479312,130002332,QUORA,2332,22,أكثر,O
479313,130002332,QUORA,2332,23,منه,O
479314,130002332,QUORA,2332,24,علم,O
479315,130002332,QUORA,2332,25,",",O
479316,130002332,QUORA,2332,26,تصميم,O
479317,130002332,QUORA,2332,27,الجرافيك,O
479318,130002332,QUORA,2332,28,هوا,O
479319,130002332,QUORA,2332,29,ابداع,O
479320,130002332,QUORA,2332,30,وهو,O
479321,130002332,QUORA,2332,31,محتوى,O
479322,130002332,QUORA,2332,32,تبتكره,O
479323,130002332,QUORA,2332,33,لنفسك,O
479324,130002332,QUORA,2332,34,ويساعدك,O
479325,130002332,QUORA,2332,35,علي,O
479326,130002332,QUORA,2332,36,ايصال,O
479327,130002332,QUORA,2332,37,فكره,O
479328,130002332,QUORA,2332,38,بدون,O
479329,130002332,QUORA,2332,39,تعب,O
479330,130002332,QUORA,2332,40,او,O
479331,130002332,QUORA,2332,41,باختصار,O
479332,130002332,QUORA,2332,42,حيث,O
479333,130002332,QUORA,2332,43,بنسبة,O
479334,130002332,QUORA,2332,44,لي,O
479335,130002332,QUORA,2332,45,هوا,O
479336,130002332,QUORA,2332,46,شيء,O
479337,130002332,QUORA,2332,47,رائع,O
479338,130002332,QUORA,2332,48,جدا,O
479339,130002332,QUORA,2332,49,حيث,O
479340,130002332,QUORA,2332,50,يجعل,O
479341,130002332,QUORA,2332,51,لفكرتك,O
479342,130002332,QUORA,2332,52,روح,O
479343,130002332,QUORA,2332,53,.,O
479344,130002332,QUORA,2332,54,",",O
479793,130002365,QUORA,2365,1,كيف,O
479794,130002365,QUORA,2365,2,تبدأ,O
479795,130002365,QUORA,2365,3,طريقك,O
479796,130002365,QUORA,2365,4,في,O
479797,130002365,QUORA,2365,5,تعلم,O
479798,130002365,QUORA,2365,6,تصميم,O
479799,130002365,QUORA,2365,7,وتطوير,O
479800,130002365,QUORA,2365,8,المواقع,O
479801,130002365,QUORA,2365,9,؟,O
479802,130002365,QUORA,2365,10,",",O
479803,130002365,QUORA,2365,11,الموقع,O
479804,130002365,QUORA,2365,12,الذي,O
479805,130002365,QUORA,2365,13,تراه,O
479806,130002365,QUORA,2365,14,على,O
479807,130002365,QUORA,2365,15,الإنترنت,O
479808,130002365,QUORA,2365,16,هوا,O
479809,130002365,QUORA,2365,17,برنامج,O
479810,130002365,QUORA,2365,18,.,O
479811,130002365,QUORA,2365,19,",",O
479829,130002368,QUORA,2368,1,[,O
479830,130002368,QUORA,2368,2,4,B-CARDINAL
479831,130002368,QUORA,2368,3,],O
479832,130002368,QUORA,2368,4,منصة,O
479833,130002368,QUORA,2368,5,صناعة,O
479834,130002368,QUORA,2368,6,المحتوى,O
479835,130002368,QUORA,2368,7,النصي,O
479836,130002368,QUORA,2368,8,",",O
479837,130002368,QUORA,2368,9,يمكنك,O
479838,130002368,QUORA,2368,10,تعلم,O
479839,130002368,QUORA,2368,11,واحد,O
479840,130002368,QUORA,2368,12,من,O
479841,130002368,QUORA,2368,13,هذه,O
479842,130002368,QUORA,2368,14,اللغات,O
479843,130002368,QUORA,2368,15,،,O
479844,130002368,QUORA,2368,16,وأطر,O
479845,130002368,QUORA,2368,17,العمل,O
479846,130002368,QUORA,2368,18,:,O
479847,130002368,QUORA,2368,19,",",O
479890,130002370,QUORA,2370,1,جمهرة,O
479891,130002370,QUORA,2370,2,معلومات,O
479892,130002370,QUORA,2370,3,مفيدة,O
479893,130002370,QUORA,2370,4,كل,O
479894,130002370,QUORA,2370,5,يوم,O
479895,130002370,QUORA,2370,6,apps,O
479896,130002370,QUORA,2370,7,on,O
479897,130002370,QUORA,2370,8,google,B-WEBSITE
479898,130002370,QUORA,2370,9,play,I-WEBSITE
479899,130002370,QUORA,2370,10,",",O
479900,130002370,QUORA,2370,11,هارفارد,B-WEBSITE
479901,130002370,QUORA,2370,12,بزنس,I-WEBSITE
479902,130002370,QUORA,2370,13,ريفيو,I-WEBSITE
479903,130002370,QUORA,2370,14,",",O
480307,130002396,QUORA,2396,1,https,B-WEBSITE
480308,130002396,QUORA,2396,2,:,I-WEBSITE
480309,130002396,QUORA,2396,3,/,I-WEBSITE
480310,130002396,QUORA,2396,4,/,I-WEBSITE
480311,130002396,QUORA,2396,5,bit,I-WEBSITE
480312,130002396,QUORA,2396,6,.,I-WEBSITE
480313,130002396,QUORA,2396,7,ly,I-WEBSITE
480314,130002396,QUORA,2396,8,/,I-WEBSITE
480315,130002396,QUORA,2396,9,3lj3ahq,I-WEBSITE
480316,130002396,QUORA,2396,10,",",O
480317,130002396,QUORA,2396,11,best,O
480318,130002396,QUORA,2396,12,hosting,O
480319,130002396,QUORA,2396,13,in,O
480320,130002396,QUORA,2396,14,terms,O
480321,130002396,QUORA,2396,15,of,O
480322,130002396,QUORA,2396,16,price,O
480323,130002396,QUORA,2396,17,",",O
480324,130002396,QUORA,2396,18,performance,O
480325,130002396,QUORA,2396,19,and,O
480326,130002396,QUORA,2396,20,support,O
480327,130002396,QUORA,2396,21,",",O
480734,130002417,QUORA,2417,1,لاشئ,O
480735,130002417,QUORA,2417,2,مستحيل,O
480736,130002417,QUORA,2417,3,والانسان,O
480737,130002417,QUORA,2417,4,في,O
480738,130002417,QUORA,2417,5,امكانه,O
480739,130002417,QUORA,2417,6,عمل,O
480740,130002417,QUORA,2417,7,الكثير,O
480741,130002417,QUORA,2417,8,،,O
480742,130002417,QUORA,2417,9,اذا,O
480743,130002417,QUORA,2417,10,صدق,O
480744,130002417,QUORA,2417,11,عقلك,O
480745,130002417,QUORA,2417,12,انك,O
480746,130002417,QUORA,2417,13,ممكن,O
480747,130002417,QUORA,2417,14,تنجح,O
480748,130002417,QUORA,2417,15,وتحقق,O
480749,130002417,QUORA,2417,16,مبلغ,O
480750,130002417,QUORA,2417,17,مالي,O
480751,130002417,QUORA,2417,18,كبير,O
480752,130002417,QUORA,2417,19,ستحققه,O
480753,130002417,QUORA,2417,20,،,O
480754,130002417,QUORA,2417,21,لان,O
480755,130002417,QUORA,2417,22,مايقتنع,O
480756,130002417,QUORA,2417,23,به,O
480757,130002417,QUORA,2417,24,العقل,O
480758,130002417,QUORA,2417,25,ويصدقه,O
480759,130002417,QUORA,2417,26,يتحقق,O
480760,130002417,QUORA,2417,27,",",O
480761,130002417,QUORA,2417,28,دعني,O
480762,130002417,QUORA,2417,29,أرتب,O
480763,130002417,QUORA,2417,30,لك,O
480764,130002417,QUORA,2417,31,هذه,O
480765,130002417,QUORA,2417,32,الثلاثة,O
480766,130002417,QUORA,2417,33,حسب,O
480767,130002417,QUORA,2417,34,الأهمية,O
480768,130002417,QUORA,2417,35,والطلب,O
480769,130002417,QUORA,2417,36,في,O
480770,130002417,QUORA,2417,37,العالم,O
480771,130002417,QUORA,2417,38,:,O
480772,130002417,QUORA,2417,39,",",O
480824,130002421,QUORA,2421,1,من,O
480825,130002421,QUORA,2421,2,يدري,O
480826,130002421,QUORA,2421,3,.,O
480827,130002421,QUORA,2421,4,.,O
480828,130002421,QUORA,2421,5,ربما,O
480829,130002421,QUORA,2421,6,تحل,O
480830,130002421,QUORA,2421,7,لغة,O
480831,130002421,QUORA,2421,8,أخرى,O
480832,130002421,QUORA,2421,9,جديدة,O
480833,130002421,QUORA,2421,10,محل,O
480834,130002421,QUORA,2421,11,جافاسكريبت,O
480835,130002421,QUORA,2421,12,خلال,O
480836,130002421,QUORA,2421,13,سنة,B-DATE
480837,130002421,QUORA,2421,14,أو,O
480838,130002421,QUORA,2421,15,سنتين,B-DATE
480839,130002421,QUORA,2421,16,وبالتالي,O
480840,130002421,QUORA,2421,17,ستضطر,O
480841,130002421,QUORA,2421,18,لدراسة,O
480842,130002421,QUORA,2421,19,اللغة,O
480843,130002421,QUORA,2421,20,الجديدة,O
480844,130002421,QUORA,2421,21,وتعلمها,O
480845,130002421,QUORA,2421,22,.,O
480846,130002421,QUORA,2421,23,",",O
480898,130002426,QUORA,2426,1,توقع,O
480899,130002426,QUORA,2426,2,التخصص,O
480900,130002426,QUORA,2426,3,الجامعي,O
480901,130002426,QUORA,2426,4,أو,O
480902,130002426,QUORA,2426,5,المسار,O
480903,130002426,QUORA,2426,6,الوظيفي,O
480904,130002426,QUORA,2426,7,للطلاب,O
480905,130002426,QUORA,2426,8,بنائًا,O
480906,130002426,QUORA,2426,9,على,O
480907,130002426,QUORA,2426,10,البيانات,O
480908,130002426,QUORA,2426,11,المتاحة,O
480909,130002426,QUORA,2426,12,عنهم,O
480910,130002426,QUORA,2426,13,.,O
480911,130002426,QUORA,2426,14,",",O
481499,130002457,QUORA,2457,1,قمت,O
481500,130002457,QUORA,2457,2,بتسجيل,O
481501,130002457,QUORA,2457,3,عملى,O
481502,130002457,QUORA,2457,4,لدى,O
481503,130002457,QUORA,2457,5,ولاية,B-GPE
481504,130002457,QUORA,2457,6,ديلاوير,I-GPE
481505,130002457,QUORA,2457,7,ومن,O
481506,130002457,QUORA,2457,8,ثم,O
481507,130002457,QUORA,2457,9,قمت,O
481508,130002457,QUORA,2457,10,بالحصول,O
481509,130002457,QUORA,2457,11,على,O
481510,130002457,QUORA,2457,12,رقم,O
481511,130002457,QUORA,2457,13,ein,O
481512,130002457,QUORA,2457,14,من,O
481513,130002457,QUORA,2457,15,مركز,O
481514,130002457,QUORA,2457,16,irs,O
481515,130002457,QUORA,2457,17,وفور,O
481516,130002457,QUORA,2457,18,حصولي,O
481517,130002457,QUORA,2457,19,على,O
481518,130002457,QUORA,2457,20,الرقم,O
481519,130002457,QUORA,2457,21,الضريبي,O
481520,130002457,QUORA,2457,22,اتجهت,O
481521,130002457,QUORA,2457,23,مباشرة,O
481522,130002457,QUORA,2457,24,الى,O
481523,130002457,QUORA,2457,25,stripe,O
481524,130002457,QUORA,2457,26,وقمت,O
481525,130002457,QUORA,2457,27,بالتسجيل,O
481526,130002457,QUORA,2457,28,.,O
481527,130002457,QUORA,2457,29,",",O
481633,130002462,QUORA,2462,1,هكذا,O
481634,130002462,QUORA,2462,2,بالضبط,O
481635,130002462,QUORA,2462,3,تعمل,O
481636,130002462,QUORA,2462,4,اطارات,O
481637,130002462,QUORA,2462,5,العمل,O
481638,130002462,QUORA,2462,6,،,O
481639,130002462,QUORA,2462,7,مكتبات,O
481640,130002462,QUORA,2462,8,لأكواد,O
481641,130002462,QUORA,2462,9,جاهزة,O
481642,130002462,QUORA,2462,10,تعالج,O
481643,130002462,QUORA,2462,11,معظم,O
481644,130002462,QUORA,2462,12,المشاكل,O
481645,130002462,QUORA,2462,13,الشائعة,O
481646,130002462,QUORA,2462,14,بحيث,O
481647,130002462,QUORA,2462,15,يمكنك,O
481648,130002462,QUORA,2462,16,اعادة,O
481649,130002462,QUORA,2462,17,استخدامها,O
481650,130002462,QUORA,2462,18,في,O
481651,130002462,QUORA,2462,19,البرامج,O
481652,130002462,QUORA,2462,20,الجديدة,O
481653,130002462,QUORA,2462,21,التي,O
481654,130002462,QUORA,2462,22,تقوم,O
481655,130002462,QUORA,2462,23,بكتابتها,O
481656,130002462,QUORA,2462,24,.,O
481657,130002462,QUORA,2462,25,.,O
481658,130002462,QUORA,2462,26,",",O
481905,130002481,QUORA,2481,1,لا,O
481906,130002481,QUORA,2481,2,يقل,O
481907,130002481,QUORA,2481,3,روعة,O
481908,130002481,QUORA,2481,4,عن,O
481909,130002481,QUORA,2481,5,فيديوهات,O
481910,130002481,QUORA,2481,6,تيد,O
481911,130002481,QUORA,2481,7,المعروفة,O
481912,130002481,QUORA,2481,8,.,O
481913,130002481,QUORA,2481,9,",",O
482119,130002491,QUORA,2491,1,كورس,O
482120,130002491,QUORA,2491,2,فن,O
482121,130002491,QUORA,2491,3,السيو,O
482122,130002491,QUORA,2491,4,",",O
482123,130002491,QUORA,2491,5,guinrank,O
482124,130002491,QUORA,2491,6,seo,O
482125,130002491,QUORA,2491,7,community,O
482126,130002491,QUORA,2491,8,من,O
482127,130002491,QUORA,2491,9,الأدوات,O
482128,130002491,QUORA,2491,10,التي,O
482129,130002491,QUORA,2491,11,ظهرت,O
482130,130002491,QUORA,2491,12,في,O
482131,130002491,QUORA,2491,13,الفترة,B-DATE
482132,130002491,QUORA,2491,14,الأخيرة,I-DATE
482133,130002491,QUORA,2491,15,ولاقت,O
482134,130002491,QUORA,2491,16,إقبال,O
482135,130002491,QUORA,2491,17,كبير,O
482136,130002491,QUORA,2491,18,من,O
482137,130002491,QUORA,2491,19,المهتمين,B-NORP
482138,130002491,QUORA,2491,20,في,O
482139,130002491,QUORA,2491,21,مجال,O
482140,130002491,QUORA,2491,22,السيو,O
482141,130002491,QUORA,2491,23,seo,O
482142,130002491,QUORA,2491,24,في,O
482143,130002491,QUORA,2491,25,الوطن,B-LOC
482144,130002491,QUORA,2491,26,العربي,I-LOC
482145,130002491,QUORA,2491,27,لما,O
482146,130002491,QUORA,2491,28,لها,O
482147,130002491,QUORA,2491,29,من,O
482148,130002491,QUORA,2491,30,خصائص,O
482149,130002491,QUORA,2491,31,مميزة,O
482150,130002491,QUORA,2491,32,تساعد,O
482151,130002491,QUORA,2491,33,الكتاب,O
482152,130002491,QUORA,2491,34,على,O
482153,130002491,QUORA,2491,35,تحسين,O
482154,130002491,QUORA,2491,36,مقالاتهم,O
482155,130002491,QUORA,2491,37,بشكل,O
482156,130002491,QUORA,2491,38,كبير,O
482157,130002491,QUORA,2491,39,وتساعدهم,O
482158,130002491,QUORA,2491,40,على,O
482159,130002491,QUORA,2491,41,تصدر,O
482160,130002491,QUORA,2491,42,النتائج,O
482161,130002491,QUORA,2491,43,إلى,O
482162,130002491,QUORA,2491,44,جانب,O
482163,130002491,QUORA,2491,45,العوامل,O
482164,130002491,QUORA,2491,46,الأخرى,O
482165,130002491,QUORA,2491,47,.,O
482166,130002491,QUORA,2491,48,",",O
482326,130002505,QUORA,2505,1,ماذا,O
482327,130002505,QUORA,2505,2,تنصحني,O
482328,130002505,QUORA,2505,3,؟,O
482329,130002505,QUORA,2505,4,وكيف,O
482330,130002505,QUORA,2505,5,أبدأ,O
482331,130002505,QUORA,2505,6,؟,O
482332,130002505,QUORA,2505,7,وما,O
482333,130002505,QUORA,2505,8,هي,O
482334,130002505,QUORA,2505,9,أهم,O
482335,130002505,QUORA,2505,10,مصادر,O
482336,130002505,QUORA,2505,11,التعلم,O
482337,130002505,QUORA,2505,12,التي,O
482338,130002505,QUORA,2505,13,تنصح,O
482339,130002505,QUORA,2505,14,بها,O
482340,130002505,QUORA,2505,15,؟,O
482341,130002505,QUORA,2505,16,السلام,O
482342,130002505,QUORA,2505,17,عليكم,O
482343,130002505,QUORA,2505,18,:,O
482344,130002505,QUORA,2505,19,",",O
482388,130002509,QUORA,2509,1,يعني,O
482389,130002509,QUORA,2509,2,أن,O
482390,130002509,QUORA,2509,3,تكتب,O
482391,130002509,QUORA,2509,4,واجهة,O
482392,130002509,QUORA,2509,5,المستخدم,O
482393,130002509,QUORA,2509,6,وبرامج,O
482394,130002509,QUORA,2509,7,السيرفر,O
482395,130002509,QUORA,2509,8,بنفس,O
482396,130002509,QUORA,2509,9,اللغة,O
482397,130002509,QUORA,2509,10,،,O
482398,130002509,QUORA,2509,11,هذا,O
482399,130002509,QUORA,2509,12,سيسهل,O
482400,130002509,QUORA,2509,13,عليك,O
482401,130002509,QUORA,2509,14,الكثير,O
482402,130002509,QUORA,2509,15,.,O
482403,130002509,QUORA,2509,16,.,O
482404,130002509,QUORA,2509,17,",",O
482405,130002509,QUORA,2509,18,كما,O
482406,130002509,QUORA,2509,19,ذكر,O
482407,130002509,QUORA,2509,20,الأستاذ,B-OCC
482408,130002509,QUORA,2509,21,أحمد,B-PERS
482409,130002509,QUORA,2509,22,،,O
482410,130002509,QUORA,2509,23,هناك,O
482411,130002509,QUORA,2509,24,ميزة,O
482412,130002509,QUORA,2509,25,السرعة,O
482413,130002509,QUORA,2509,26,أيضاً,O
482414,130002509,QUORA,2509,27,،,O
482415,130002509,QUORA,2509,28,لأن,O
482416,130002509,QUORA,2509,29,php,O
482417,130002509,QUORA,2509,30,تنفذ,O
482418,130002509,QUORA,2509,31,العمليات,O
482419,130002509,QUORA,2509,32,بالتتابع,O
482420,130002509,QUORA,2509,33,،,O
482421,130002509,QUORA,2509,34,عملية,O
482422,130002509,QUORA,2509,35,ثم,O
482423,130002509,QUORA,2509,36,عملية,O
482424,130002509,QUORA,2509,37,،,O
482425,130002509,QUORA,2509,38,أما,O
482426,130002509,QUORA,2509,39,node,O
482427,130002509,QUORA,2509,40,تنفذ,O
482428,130002509,QUORA,2509,41,بالتوازي,O
482429,130002509,QUORA,2509,42,أي,O
482430,130002509,QUORA,2509,43,عملية,O
482431,130002509,QUORA,2509,44,بجانب,O
482432,130002509,QUORA,2509,45,عملية,O
482433,130002509,QUORA,2509,46,لهذا,O
482434,130002509,QUORA,2509,47,فهي,O
